85.0336;65535;82;199;2;3;1;2
85.0425;65535;84;197;2;1;2;3
85.0514;65535;87;196;1;2;2;1
85.0615;65535;89;138;3;2;2;2
85.0741;65535;91;78;2;3;3;3
85.0818;65535;94;99;2;1;2;1
85.0919;65535;96;67;1;2;2;2
85.1008;65535;98;37;2;2;2;2
85.1121;65535;101;34;2;2;1;2
85.121;65535;102;30;2;2;2;2
85.1312;65535;103;30;2;1;2;2
85.1375;65535;103;30;1;2;2;1
85.1464;65535;105;29;2;1;1;2
85.1665;65535;105;29;4;4;4;4
85.1767;65535;106;34;2;2;3;2
85.1843;65535;106;34;1;2;1;1
85.1919;65535;105;38;2;1;1;2
85.3072;65535;105;215;23;24;24;23
85.3159;65535;77;217;2;2;2;2
85.3248;65535;75;108;2;1;2;2
85.3362;65535;73;81;2;2;2;2
85.345;65535;70;228;2;2;2;2
85.3539;65535;68;231;1;2;1;1
85.3615;65535;66;235;2;2;2;2
85.3717;65535;64;241;2;1;2;2
85.3805;65535;62;247;1;2;2;2
85.3894;65535;59;255;3;2;1;2
85.3996;65535;57;254;1;2;2;2
85.4084;65535;55;253;2;2;2;1
85.4175;65535;53;262;2;2;2;2
85.4263;65535;51;268;2;1;2;2
85.4351;65535;48;250;1;3;1;2
85.444;65535;47;243;2;1;2;2
85.4528;65535;44;254;2;2;2;2
85.4604;65535;42;268;2;2;2;2
85.4706;65535;40;284;2;1;1;1
85.4795;65535;38;282;1;3;3;2
85.4897;65535;35;288;2;1;1;2
85.499;65535;34;155;2;3;3;2
85.5074;65535;31;156;2;1;1;1
85.5175;65535;28;157;2;2;3;3
85.5288;65535;26;205;3;2;2;2
85.5365;65535;23;168;1;2;2;1
85.5472;65535;21;391;2;2;2;2
85.5567;65535;19;267;2;2;3;2
85.5656;65535;16;377;2;2;0;2
85.5823;65535;14;313;4;3;4;3
85.5896;65535;10;381;2;1;2;2
85.6036;65535;8;114;3;3;3;3
85.6174;65535;5;112;3;3;3;2
85.6312;65535;2;380;3;2;2;3
85.6453;65535;-2;380;3;3;2;3
85.6565;65535;-5;380;2;3;4;3
85.6666;65535;-8;379;2;2;1;2
85.6768;65535;-10;392;3;2;3;2
85.6869;65535;-12;258;2;2;1;2
85.6982;65535;-15;360;2;3;3;2
85.7071;65535;-17;290;2;1;2;2
85.7172;65535;-19;270;2;3;2;2
85.7249;65535;-22;422;1;1;2;2
85.7337;65535;-24;429;3;2;2;2
85.7451;65535;-26;202;2;2;1;2
85.7527;65535;-29;177;1;2;2;2
85.7617;65535;-30;184;2;2;2;1
85.7705;65535;-33;166;2;2;2;2
85.7794;65535;-35;159;2;1;1;2
85.7895;65535;-37;584;2;3;2;2
85.7984;65535;-39;516;2;1;2;2
86.0086;65535;-41;378;-24;27;-30;27
86.2188;65535;-92;364;4;6;2;5
86.2276;65535;-109;364;0;0;0;0
86.2377;65535;-109;364;0;0;0;0
86.2453;65535;-109;363;0;0;0;0
86.5505;65535;-109;493;0;0;0;0
86.5606;65535;-42;143;-1;0;0;0
86.5707;65535;-38;160;0;1;0;1
86.5834;65535;-36;177;0;1;0;0
86.5948;65535;-33;172;-1;1;0;1
86.6061;65535;-31;303;-1;0;0;1
86.615;65535;-28;421;0;1;0;0
86.6227;65535;-25;412;0;1;-1;1
86.6327;65535;-24;245;-1;1;0;0
86.6404;65535;-21;399;0;0;0;1
86.6517;65535;-19;201;0;1;-1;0
86.6606;65535;-16;382;0;0;0;1
86.6695;65535;-14;382;0;1;0;1
86.6784;65535;-13;377;0;0;-1;0
86.6872;65535;-10;369;-1;0;0;0
86.6961;65535;-8;340;0;1;0;1
86.705;65535;-6;373;0;1;0;1
86.7141;65535;-4;372;0;0;0;0
86.7229;65535;-2;103;0;0;-2;1
86.7341;65535;0;102;-1;1;0;0
86.7455;65535;3;356;0;0;0;1
86.7582;65535;5;375;-1;1;0;1
86.767;65535;8;367;0;0;0;0
86.7784;65535;11;294;-1;0;0;1
86.7887;65535;13;316;0;2;0;1
86.7976;65535;16;387;-1;0;0;0
86.8063;65535;18;161;0;1;0;1
86.8153;65535;20;158;0;0;0;1
86.824;65535;22;387;-1;1;0;0
86.833;65535;24;148;0;0;0;1
86.8418;65535;26;148;-1;1;0;0
86.8506;65535;28;145;0;1;0;1
86.8608;65535;30;278;-1;1;0;1
86.8696;65535;32;277;0;0;0;0
86.8785;65535;35;272;0;1;0;1
86.8874;65535;37;258;-1;1;0;1
86.8963;65535;39;242;0;1;0;0
86.9054;65535;41;234;-1;1;-1;1
86.914;65535;43;242;0;1;-1;1
86.9229;65535;45;257;-1;1;0;1
86.9318;65535;48;248;0;1;0;1
86.9407;65535;50;241;-1;1;-3;1
86.9508;65535;52;250;0;1;0;0
86.9597;65535;54;241;-1;0;0;2
86.97;65535;57;236;-1;2;-1;0
86.9787;65535;59;229;-1;1;0;1
86.9876;65535;61;226;0;0;-1;1
86.9977;65535;63;220;-2;1;-3;2
87.0065;65535;66;217;0;2;0;0
87.0167;65535;68;214;-2;1;-2;2
87.0269;65535;70;212;-1;0;0;1
87.0357;65535;72;77;-1;1;-1;1
87.0458;65535;75;207;-1;2;-1;1
87.0547;65535;76;160;-2;1;-1;1
87.0648;65535;79;196;0;0;-1;1
87.0737;65535;81;195;-2;1;-1;1
87.0838;65535;84;195;0;2;0;1
87.0928;65535;86;196;-2;1;-2;1
87.1028;65535;88;165;0;1;0;1
87.1117;65535;90;147;-1;0;-1;1
87.1206;65535;92;121;-1;2;-1;1
87.1307;65535;95;78;-1;1;0;2
87.1409;65535;97;88;-2;1;-2;1
87.1497;65535;100;79;0;1;-1;1
87.1598;65535;101;74;-1;1;0;2
87.1687;65535;103;70;-1;1;-1;1
87.1788;65535;104;66;-2;1;-1;1
87.1864;65535;104;64;0;1;0;1
87.1967;65535;105;61;-1;1;-2;1
87.2717;65535;105;72;-10;9;-7;10
87.2818;65535;98;79;-1;1;-2;2
87.2907;65535;95;83;-1;2;0;1
87.2996;65535;93;86;-1;1;-2;1
87.3097;65535;91;78;-2;1;-1;2
87.3198;65535;88;116;-1;2;0;1
87.3287;65535;86;133;-2;1;-2;1
87.3376;65535;84;154;-1;1;0;1
87.3477;65535;81;157;-1;1;-2;2
87.3578;65535;79;195;-2;1;-1;1
87.3667;65535;77;194;-1;1;-1;1
87.3756;65535;75;194;-1;1;-1;2
87.3857;65535;72;194;-1;2;-1;1
87.3949;65535;70;193;-2;1;-1;1
87.4035;65535;68;194;0;1;-2;1
87.4111;65535;66;165;-2;1;-1;2
87.42;65535;64;194;-1;1;-1;1
87.4288;65535;62;205;-1;1;-1;1
87.439;65535;60;77;-1;2;-1;2
87.4478;65535;58;83;-2;1;-1;1
87.4581;65535;55;211;-1;1;-2;2
87.4673;65535;53;212;-1;1;-1;0
87.477;65535;51;214;-2;2;-1;2
87.4859;65535;48;215;-1;1;-1;1
87.4949;65535;46;217;-1;1;-1;1
87.5049;65535;44;219;-1;1;-2;2
87.5137;65535;42;223;-1;2;-1;1
87.5264;65535;40;228;-2;1;-2;2
87.5352;65535;36;231;-1;2;-1;2
87.5455;65535;35;235;-2;1;-1;1
87.553;65535;32;239;-1;1;-2;2
87.5619;65535;29;245;-1;2;-1;2
87.5707;65535;28;244;-1;1;-1;1
87.5809;65535;25;239;-2;1;-1;1
87.5897;65535;23;245;-1;2;-2;2
87.5999;65535;20;251;-1;1;-1;1
87.6075;65535;19;256;-1;1;-1;2
87.6176;65535;16;239;-2;2;-2;1
87.6265;65535;14;236;-2;1;-1;1
87.6378;65535;11;238;-1;1;-2;2
87.6467;65535;8;243;-1;2;0;2
87.6581;65535;6;260;-2;1;-2;2
87.6657;65535;3;260;-1;2;-2;1
87.6785;65535;2;300;-2;2;-1;2
87.686;65535;-1;294;-1;1;-1;1
87.6974;65535;-3;292;-2;2;-1;2
87.7063;65535;-6;294;-1;1;-2;1
87.7179;65535;-8;198;-1;2;-2;2
87.7278;65535;-10;386;-2;2;-2;1
87.7366;65535;-13;152;-1;1;-1;1
87.7467;65535;-14;376;-2;2;-2;2
87.757;65535;-17;168;-1;1;-1;1
87.7658;65535;-19;157;-2;1;-1;1
87.7809;65535;-21;345;-2;3;-3;3
87.7923;65535;-25;384;-2;1;-1;2
87.8012;65535;-28;239;-1;2;-2;1
87.8138;65535;-30;375;-2;2;-1;2
87.8301;65535;-33;235;-3;3;-4;3
87.839;65535;-37;374;-1;1;-1;1
88.0492;65535;-39;504;5;6;6;8
88.0581;65535;-91;216;0;0;0;0
88.0694;65535;-93;456;0;0;0;0
88.082;65535;-96;200;1;0;0;0
88.0922;65535;-99;461;0;0;0;0
88.1011;65535;-101;497;0;0;0;0
88.1125;65535;-103;679;0;0;0;0
88.1238;65535;-105;667;0;0;0;0
88.1339;65535;-105;661;0;0;0;0
88.1416;65535;-106;657;0;0;0;0
88.2467;65535;-106;495;0;0;0;0
88.2568;65535;-90;143;0;0;0;0
88.2669;65535;-87;177;0;0;0;0
88.2758;65535;-85;178;0;0;0;0
88.2859;65535;-83;176;0;0;0;0
88.2973;65535;-80;338;0;0;0;0
88.3074;65535;-77;430;0;0;0;0
88.3163;65535;-74;420;0;0;0;0
88.3265;65535;-72;248;0;0;0;0
88.3353;65535;-70;403;0;0;0;0
88.3454;65535;-68;198;0;0;0;0
88.3543;65535;-65;372;0;0;0;0
88.3645;65535;-63;386;0;0;0;0
88.3721;65535;-61;381;0;1;0;0
88.381;65535;-59;376;0;0;0;0
88.3898;65535;-57;298;1;0;0;1
88.4;65535;-55;375;0;1;1;0
88.4114;65535;-53;114;1;0;1;1
88.4202;65535;-50;102;1;1;0;0
88.4329;65535;-48;344;0;1;0;1
88.4417;65535;-45;373;1;0;2;0
88.4518;65535;-43;372;1;1;0;1
88.4607;65535;-40;372;0;0;1;1
88.471;65535;-38;299;1;1;0;0
88.481;65535;-36;326;1;0;2;1
88.496;65535;-33;221;1;2;2;1
88.5037;65535;-30;158;0;0;1;0
88.5138;65535;-27;400;1;1;0;1
88.5252;65535;-25;5;1;1;2;1
88.5378;65535;-21;263;2;1;1;1
88.5479;65535;-19;299;0;1;1;1
88.5569;65535;-16;295;1;1;0;1
88.567;65535;-14;301;1;0;1;1
88.5758;65535;-12;259;1;1;2;1
88.5859;65535;-10;253;1;2;1;1
88.5961;65535;-7;238;1;1;1;1
88.6062;65535;-5;237;1;0;0;1
88.6163;65535;-2;243;1;1;2;1
88.624;65535;-1;253;1;1;1;1
88.6378;65535;2;244;1;2;1;1
88.6455;65535;5;238;2;0;1;1
88.6568;65535;7;247;1;1;2;1
88.6657;65535;9;239;1;2;0;1
88.6758;65535;12;232;1;1;2;1
88.6847;65535;14;227;1;1;1;1
88.6936;65535;16;221;1;1;1;1
88.7025;65535;18;218;1;1;1;1
88.7114;65535;20;214;1;1;1;1
88.7202;65535;23;213;1;1;1;2
88.7291;65535;25;209;1;1;1;0
88.738;65535;27;207;1;1;1;2
88.7469;65535;29;206;1;1;0;1
88.757;65535;31;72;1;1;2;1
88.7684;65535;33;73;1;2;1;1
88.7772;65535;36;191;1;1;1;1
88.7861;65535;38;149;2;1;1;1
88.7951;65535;40;188;1;0;2;1
88.8051;65535;43;187;1;2;0;1
88.814;65535;45;187;1;1;2;2
88.8229;65535;47;188;1;1;1;1
88.833;65535;50;188;1;2;1;1
88.8419;65535;52;159;2;1;1;1
88.8507;65535;54;158;1;1;2;1
88.8596;65535;56;132;1;1;0;1
88.8685;65535;58;114;1;1;2;1
88.8761;65535;60;99;1;1;0;1
88.8863;65535;62;73;1;1;2;2
88.8964;65535;64;81;2;2;1;1
88.9052;65535;67;76;1;1;1;1
88.9141;65535;69;70;1;1;2;1
88.9243;65535;71;65;1;1;1;2
88.9319;65535;74;61;1;1;0;1
88.942;65535;75;56;2;1;2;1
88.9496;65535;77;53;1;1;2;1
88.9598;65535;79;51;1;2;1;1
88.9686;65535;82;49;1;1;2;2
88.9775;65535;84;47;1;1;0;1
88.9891;65535;86;43;2;2;2;1
88.9978;65535;88;42;2;1;0;2
89.0066;65535;90;39;1;1;3;1
89.0155;65535;93;39;1;2;1;1
89.0244;65535;95;38;2;1;1;2
89.0332;65535;97;38;1;1;2;1
89.0421;65535;99;37;2;2;0;1
89.056;65535;101;37;2;2;3;2
89.0699;65535;103;38;2;2;2;2
89.0787;65535;103;38;1;1;2;2
89.0865;65535;105;39;2;2;0;1
89.109;65535;105;37;4;3;4;3
89.1191;65535;106;37;1;2;1;2
89.1305;65535;106;37;2;1;2;1
89.1419;65535;105;39;2;2;2;2
89.1595;65535;105;39;3;2;3;3
89.1684;65535;97;42;1;2;1;1
89.176;65535;95;43;1;1;1;1
89.1862;65535;93;45;2;1;2;2
89.1951;65535;90;48;2;2;1;1
89.2089;65535;89;51;2;2;1;2
89.2203;65535;85;54;2;2;3;2
89.2292;65535;82;57;1;1;1;1
89.2431;65535;80;62;2;2;3;2
89.2532;65535;77;67;2;2;2;2
89.262;65535;75;73;1;1;1;2
89.2747;65535;73;76;2;3;1;2
89.2823;65535;70;70;2;1;2;1
89.2962;65535;68;97;2;2;2;2
89.3051;65535;64;108;1;2;1;2
89.3189;65535;62;132;3;2;3;2
89.3328;65535;59;151;2;2;2;3
89.343;65535;57;183;1;3;2;2
89.3531;65535;54;181;2;1;3;1
89.3619;65535;51;181;2;1;1;2
89.3721;65535;50;180;1;2;2;1
89.3809;65535;47;180;2;1;2;2
89.3911;65535;45;145;2;3;1;1
89.4;65535;42;62;1;1;1;2
89.4088;65535;40;64;2;1;2;2
89.4177;65535;37;193;1;2;2;1
89.4253;65535;35;195;2;2;1;2
89.4342;65535;33;195;1;1;2;1
89.4431;65535;31;197;2;2;4;2
89.4532;65535;29;200;2;1;2;2
89.4621;65535;26;202;1;2;1;1
89.4722;65535;25;203;2;1;2;2
89.4811;65535;22;206;2;2;1;1
89.49;65535;20;211;1;2;1;2
89.5001;65535;17;214;2;1;2;2
89.509;65535;15;219;2;2;2;1
89.5216;65535;13;227;2;2;3;2
89.5292;65535;9;226;1;2;0;2
89.5431;65535;8;224;3;2;3;2
89.5558;65535;4;235;2;3;2;2
89.5696;65535;1;224;3;2;2;3
89.5835;65535;-2;216;2;2;2;2
89.5974;65535;-5;229;2;3;3;3
89.6113;65535;-8;241;3;2;2;2
89.6239;65535;-12;282;2;3;2;2
89.6329;65535;-15;275;2;2;2;2
89.6417;65535;-16;271;1;2;2;2
89.6505;65535;-19;286;2;1;1;1
89.6644;65535;-21;364;3;3;3;3
89.677;65535;-24;168;2;3;1;3
89.6909;65535;-27;375;2;2;3;2
89.6997;65535;-30;139;2;2;2;2
89.7149;65535;-33;338;3;2;2;3
89.725;65535;-36;230;2;3;3;1
89.7376;65535;-38;360;2;2;2;3
89.7477;65535;-42;335;2;2;2;2
89.7616;65535;-44;331;2;3;2;3
89.7743;65535;-47;359;2;2;3;2
89.7869;65535;-50;360;3;2;2;2
89.7957;65535;-53;360;1;2;2;1
89.8071;65535;-55;99;2;2;3;3
89.816;65535;-58;91;2;2;1;1
89.8325;65535;-60;358;3;3;3;3
89.8413;65535;-65;376;1;1;2;2
89.8526;65535;-66;380;3;3;1;2
89.8628;65535;-69;352;1;1;2;2
89.8729;65535;-72;385;3;2;3;2
89.883;65535;-74;180;1;2;2;1
89.8931;65535;-77;397;3;2;2;3
89.902;65535;-79;431;1;2;1;1
89.9121;65535;-81;444;2;2;2;2
89.921;65535;-84;435;2;1;2;2
89.9311;65535;-86;177;2;3;2;2
89.94;65535;-88;174;2;1;1;1
89.9489;65535;-90;181;1;1;2;2
89.959;65535;-93;487;3;3;2;2
89.9691;65535;-95;162;1;1;2;2
89.978;65535;-98;219;2;3;2;2
89.9881;65535;-100;222;2;1;1;2
89.997;65535;-102;462;2;3;3;2
90.0071;65535;-104;470;2;1;1;2
90.0198;65535;-105;206;3;3;3;2
90.0312;65535;-105;199;2;2;2;2
90.04;65535;-107;198;1;2;2;2
90.0501;65535;-108;199;3;2;2;2
90.059;65535;-108;201;1;2;2;1
90.0717;65535;-108;237;3;3;3;3
90.0868;65535;-106;265;3;2;2;3
90.0957;65535;-106;218;2;2;2;2
90.107;65535;-103;161;2;2;2;2
90.1147;65535;-101;164;1;2;2;2
90.1223;65535;-99;479;2;2;1;1
90.1312;65535;-97;181;1;2;2;2
90.1388;65535;-95;174;2;1;2;1
90.1452;65535;-93;173;1;1;1;1
90.1515;65535;-91;609;1;2;2;2
90.1604;65535;-90;437;2;1;1;2
90.168;65535;-88;447;1;1;1;0
90.1769;65535;-85;435;2;2;2;2
90.1833;65535;-84;423;1;2;1;2
90.1922;65535;-81;218;1;2;2;1
90.1985;65535;-80;403;1;1;2;2
90.2074;65535;-77;296;2;1;0;1
90.215;65535;-76;265;2;2;3;1
90.2214;65535;-74;280;1;1;1;2
90.229;65535;-72;379;1;1;1;1
90.2355;65535;-70;87;1;2;2;2
90.243;65535;-69;85;2;1;1;2
90.2519;65535;-66;87;2;2;1;1
90.2595;65535;-65;98;1;2;2;1
90.266;65535;-63;359;1;1;1;2
90.2723;65535;-61;5;2;2;1;1
90.2799;65535;-60;355;1;1;2;1
90.2863;65535;-58;352;1;1;1;1
90.2939;65535;-56;351;1;2;2;2
90.299;65535;-55;350;2;1;1;1
90.3079;65535;-53;350;1;1;1;2
90.3143;65535;-51;324;2;2;1;1
90.322;65535;-50;348;1;1;2;1
90.3296;65535;-48;317;1;2;1;2
90.3372;65535;-46;349;2;1;1;2
90.3435;65535;-45;210;1;2;2;1
90.3514;65535;-42;324;2;1;1;1
90.3588;65535;-41;126;1;2;1;2
90.3652;65535;-39;127;1;1;2;1
90.3791;65535;-37;148;3;3;3;2
90.3892;65535;-35;223;2;2;2;3
90.3993;65535;-32;227;2;2;1;2
90.4082;65535;-29;173;2;1;2;2
90.4146;65535;-26;347;1;2;1;1
90.4222;65535;-24;253;1;1;1;1
90.4286;65535;-23;248;2;2;2;2
90.4362;65535;-21;252;1;1;1;1
90.4438;65535;-19;259;1;2;2;2
90.4502;65535;-18;262;2;1;2;1
90.4616;65535;-16;223;2;2;1;2
90.4692;65535;-14;215;1;2;2;1
90.4756;65535;-12;205;2;2;1;2
90.4832;65535;-10;198;1;1;1;1
90.4896;65535;-8;195;2;1;2;2
90.4959;65535;-7;204;1;2;1;1
90.5023;65535;-5;205;1;1;1;1
90.51;65535;-4;216;2;2;2;2
90.5163;65535;-2;215;1;1;1;1
90.5227;65535;-1;211;1;1;1;2
90.5291;65535;1;207;1;2;2;1
90.5367;65535;3;203;2;1;1;1
90.5431;65535;4;203;1;1;2;2
90.5507;65535;6;209;1;2;1;1
90.5574;65535;8;205;2;1;1;2
90.5647;65535;9;202;1;1;2;1
90.5723;65535;11;198;1;2;1;1
90.5787;65535;13;194;2;1;2;2
90.5851;65535;15;190;1;1;2;1
90.5927;65535;16;188;1;2;1;2
90.5991;65535;18;185;2;1;1;1
90.6067;65535;19;184;1;2;1;1
90.6131;65535;21;181;1;2;2;2
90.6207;65535;23;178;2;1;1;1
90.6296;65535;24;177;2;2;2;2
90.6372;65535;25;176;1;1;1;1
90.6449;65535;28;174;2;1;2;2
90.6512;65535;30;172;1;2;1;1
90.6576;65535;32;171;1;1;2;2
90.6652;65535;33;171;2;2;0;2
90.6728;65535;35;169;1;2;2;1
90.6792;65535;36;168;2;1;1;1
90.6893;65535;38;199;2;2;3;2
90.6982;65535;40;172;2;2;1;2
90.7046;65535;42;157;1;1;2;2
90.7122;65535;44;156;1;2;2;1
90.7198;65535;46;157;2;1;0;1
90.7275;65535;49;120;1;2;3;2
90.7352;65535;50;157;2;1;0;1
90.7415;65535;52;158;2;1;2;2
90.7491;65535;54;159;1;2;2;1
90.7555;65535;55;160;1;1;1;1
90.7631;65535;57;161;2;1;1;2
90.7695;65535;58;158;1;2;1;1
90.7771;65535;60;42;2;1;2;2
90.7835;65535;62;40;1;2;0;1
90.7911;65535;63;40;1;2;3;2
90.7975;65535;65;40;2;1;1;1
90.8051;65535;67;49;2;2;1;2
90.8127;65535;68;116;1;1;2;1
90.8191;65535;70;115;2;1;2;2
90.8268;65535;72;109;1;2;0;1
90.8331;65535;73;105;2;1;3;1
90.842;65535;75;100;1;2;1;2
90.8484;65535;76;96;2;2;2;2
90.856;65535;78;92;1;1;1;1
90.8636;65535;80;88;2;2;2;1
90.8712;65535;82;86;2;1;1;2
90.8776;65535;84;83;1;1;1;1
90.8852;65535;85;81;2;2;3;2
90.8929;65535;87;80;1;2;1;1
90.9005;65535;89;78;2;2;1;2
90.9081;65535;91;76;1;1;2;1
90.917;65535;93;74;2;1;1;2
90.9222;65535;94;67;1;2;2;1
90.9323;65535;97;65;2;2;2;2
90.9374;65535;98;67;2;1;0;2
90.9463;65535;100;71;1;2;3;1
90.9514;65535;101;70;2;1;1;1
90.9603;65535;103;70;1;2;1;2
90.9691;65535;103;69;2;1;2;1
90.9793;65535;106;71;2;3;2;3
90.9906;65535;106;69;2;2;3;2
90.9983;65535;106;69;2;2;1;2
91.116;65535;106;87;22;23;24;24
91.1248;65535;87;91;2;2;2;2
91.1336;65535;84;96;2;1;2;2
91.1438;65535;82;42;2;3;2;2
91.1514;65535;79;37;2;1;1;2
91.1628;65535;78;35;2;3;2;2
91.1717;65535;75;97;2;1;2;2
91.1818;65535;73;131;2;3;2;1
91.1907;65535;70;127;2;1;2;2
91.1983;65535;69;152;1;2;1;2
91.2072;65535;67;158;2;2;2;1
91.2198;65535;64;155;2;2;2;3
91.2287;65535;62;153;3;2;3;1
91.2413;65535;59;150;2;2;2;3
91.2502;65535;57;111;2;2;2;1
91.2603;65535;55;147;2;2;2;2
91.2691;65535;52;146;2;2;2;2
91.2818;65535;50;154;2;3;3;3
91.2907;65535;47;157;2;1;1;2
91.3083;65535;45;163;4;4;3;3
91.3222;65535;40;156;2;3;3;3
91.3373;65535;37;156;3;3;2;3
91.3474;65535;33;158;3;2;4;2
91.3563;65535;31;159;1;2;1;2
91.3652;65535;28;158;2;2;2;2
91.3753;65535;26;163;2;2;2;2
91.3867;65535;24;165;2;2;2;2
91.3956;65535;21;168;2;2;2;2
91.4082;65535;19;173;2;2;3;3
91.4183;65535;15;177;2;3;2;2
91.4322;65535;13;184;3;2;2;3
91.4398;65535;9;184;1;2;3;1
91.4525;65535;8;178;3;3;2;3
91.4613;65535;4;183;1;1;2;2
91.4714;65535;3;190;3;3;1;2
91.4803;65535;0;195;1;1;3;2
91.4905;65535;-2;181;3;3;1;2
91.4993;65535;-4;173;1;1;3;1
91.5094;65535;-7;167;2;2;1;2
91.5183;65535;-8;177;2;2;3;2
91.5285;65535;-11;187;2;2;2;2
91.5373;65535;-13;198;2;2;0;2
91.5462;65535;-16;203;2;2;3;1
91.5551;65535;-17;235;2;2;2;2
91.564;65535;-19;229;2;1;2;2
91.5716;65535;-21;224;2;2;2;2
91.583;65535;-24;222;2;2;2;2
91.5931;65535;-26;318;2;3;1;2
91.607;65535;-29;234;3;3;4;3
91.6146;65535;-32;341;2;1;2;2
91.6322;65535;-33;184;3;4;2;3
91.6398;65535;-37;333;2;1;3;2
91.6512;65535;-40;330;2;3;2;2
91.6613;65535;-42;119;2;2;2;2
91.6702;65535;-45;117;2;2;2;3
91.6803;65535;-47;104;2;3;2;1
91.6892;65535;-49;103;2;1;1;3
91.6981;65535;-51;329;2;2;2;1
91.7082;65535;-53;330;2;2;2;2
91.7171;65535;-56;332;1;2;3;2
91.7272;65535;-58;333;3;2;2;2
91.7361;65535;-60;333;1;2;2;2
91.7475;65535;-63;321;3;3;2;3
91.7564;65535;-65;343;2;2;1;1
91.7665;65535;-68;349;2;2;2;3
91.7766;65535;-70;248;2;2;3;1
91.7855;65535;-72;264;2;2;2;2
91.7944;65535;-74;367;1;2;2;2
91.8033;65535;-77;374;2;1;2;2
91.8134;65535;-79;286;2;3;2;2
91.8222;65535;-81;103;1;1;1;2
91.8349;65535;-83;133;2;3;3;2
91.8425;65535;-87;88;2;2;1;2
91.8564;65535;-88;82;3;3;2;3
91.8652;65535;-92;78;2;1;2;1
91.8779;65535;-94;82;2;3;2;3
91.8893;65535;-97;550;3;3;3;2
91.9006;65535;-100;507;1;2;1;3
91.9083;65535;-103;504;2;2;3;1
91.9196;65535;-104;185;3;2;1;3
91.9285;65535;-104;180;2;2;1;1
91.9424;65535;-106;211;2;3;3;3
91.96;65535;-106;292;4;3;4;4
91.9726;65535;-107;184;3;3;4;2
91.9815;65535;-107;502;1;2;1;2
91.9904;65535;-106;506;2;2;3;2
92.0093;65535;-106;81;4;4;2;4
92.0181;65535;-99;78;2;1;2;2
92.027;65535;-97;81;1;2;2;1
92.0359;65535;-94;89;2;2;2;2
92.0448;65535;-92;90;2;2;1;2
92.0537;65535;-90;417;2;2;3;2
92.0625;65535;-87;106;2;2;1;2
92.0714;65535;-85;374;1;2;3;2
92.0803;65535;-83;380;2;2;1;2
92.0904;65535;-81;371;2;1;1;1
92.098;65535;-79;215;2;2;3;2
92.1094;65535;-76;314;2;2;2;2
92.1183;65535;-73;348;1;2;2;2
92.1284;65535;-72;341;3;2;2;2
92.1398;65535;-69;285;2;3;2;3
92.1524;65535;-66;332;2;2;3;2
92.1613;65535;-63;330;2;2;2;2
92.1714;65535;-61;326;2;2;2;2
92.1803;65535;-59;96;2;2;1;2
92.1904;65535;-56;97;2;2;2;2
92.1993;65535;-54;114;1;2;2;2
92.2082;65535;-52;116;2;1;2;1
92.2158;65535;-50;319;2;2;2;3
92.2247;65535;-48;319;2;2;2;1
92.2335;65535;-46;320;1;1;1;2
92.2424;65535;-43;321;2;2;2;2
92.2513;65535;-41;324;2;2;2;2
92.2614;65535;-39;326;2;2;2;2
92.2715;65535;-37;189;2;2;3;2
92.2804;65535;-34;330;2;2;0;1
92.2893;65535;-32;323;2;2;3;2
92.2982;65535;-30;223;1;2;1;2
92.307;65535;-28;214;2;1;3;2
92.3159;65535;-25;214;2;2;1;2
92.3248;65535;-23;223;2;2;1;1
92.3337;65535;-21;182;2;1;3;2
92.3425;65535;-18;179;2;3;1;2
92.3539;65535;-16;166;2;1;3;2
92.364;65535;-14;155;2;3;2;2
92.3742;65535;-11;152;2;1;2;2
92.383;65535;-9;154;2;3;1;2
92.3919;65535;-7;157;2;1;2;2
92.4021;65535;-5;174;3;3;2;2
92.4109;65535;-2;168;1;1;2;2
92.4223;65535;-1;161;3;3;2;2
92.4312;65535;2;157;1;1;2;2
92.4438;65535;4;154;3;3;3;2
92.4527;65535;7;161;2;1;2;2
92.4666;65535;9;156;3;4;3;3
92.4804;65535;13;151;3;3;2;3
92.4906;65535;16;147;2;2;2;2
92.5007;65535;19;144;2;2;2;2
92.5096;65535;21;141;3;1;3;2
92.5184;65535;23;140;1;2;0;2
92.5286;65535;25;138;3;2;3;1
92.5374;65535;28;137;1;2;2;2
92.5463;65535;29;134;2;2;2;2
92.5564;65535;32;133;2;2;2;2
92.5653;65535;34;133;2;1;2;2
92.5754;65535;36;134;2;2;1;2
92.5856;65535;39;901;2;2;3;2
92.5957;65535;41;135;2;2;1;2
92.6046;65535;44;133;2;2;3;2
92.6134;65535;46;133;2;2;2;2
92.6249;65535;48;134;1;2;2;2
92.6337;65535;51;135;2;2;2;2
92.6426;65535;53;136;2;2;2;1
92.6515;65535;55;138;2;1;1;2
92.6616;65535;58;125;2;3;3;2
92.6705;65535;60;126;1;1;1;2
92.6806;65535;62;128;2;2;2;2
92.6895;65535;64;130;2;2;2;2
92.6996;65535;67;132;2;2;3;1
92.7085;65535;69;94;2;2;2;3
92.7186;65535;71;133;2;2;2;1
92.7275;65535;73;142;1;2;1;3
92.7401;65535;75;147;3;3;3;2
92.749;65535;78;143;1;1;1;2
92.7603;65535;81;134;3;3;3;2
92.7705;65535;83;129;2;1;2;2
92.7794;65535;85;118;2;2;2;1
